seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10083,search,5.0,5.00329413467123,0.0006588269342460151,4.485530135133216,5.521058134209244,1,0.9824652191951687
10083,tv,1.5,1.4559684151075096,-0.029354389928326913,1.2705241724212082,1.641412657793811,1,0.9824652191951687
10084,meta,2.0,1.8139768424490912,-0.0930115787754544,1.404223297736434,2.2237303871617486,1,0.9769517003820727
10084,search,5.0,4.946913519875773,-0.010617296024845402,4.408475924885014,5.485351114866532,1,0.9769517003820727
10084,tv,1.5,1.5540170788862642,0.03601138592417611,1.3699009721662465,1.7381331856062818,1,0.9769517003820727
10085,meta,2.0,2.5669388015116787,0.2834694007558394,2.1884194748753147,2.9454581281480428,0,0.9772255868514036
10085,search,5.0,4.87999088603757,-0.024001822792486038,4.363270738596511,5.396711033478629,1,0.9772255868514036
10085,tv,1.5,1.4735161102909826,-0.017655926472678257,1.290228860005143,1.6568033605768222,1,0.9772255868514036
10086,meta,2.0,1.9017572160724434,-0.049121391963778294,1.510443132693954,2.293071299450933,1,0.9782368566697566
10086,search,5.0,5.0957356282798045,0.019147125655960905,4.5178970670590415,5.673574189500568,1,0.9782368566697566
10086,tv,1.5,1.374285981875798,-0.08380934541613468,1.178287191521451,1.570284772230145,1,0.9782368566697566
10087,meta,2.0,2.169288440472101,0.08464422023605045,1.759049074494155,2.579527806450047,1,0.9788803058087454
10087,search,5.0,5.224096439578805,0.04481928791576095,4.622178484119429,5.826014395038181,1,0.9788803058087454
10087,tv,1.5,1.3259329565857303,-0.11604469560951314,1.1239369820526308,1.5279289311188298,1,0.9788803058087454
10088,meta,2.0,2.321553936490373,0.1607769682451865,2.006179579915244,2.636928293065502,0,0.9835828615657253
10088,search,5.0,4.80213697888407,-0.03957260422318605,4.340929184058058,5.263344773710082,1,0.9835828615657253
10088,tv,1.5,1.5794505400770822,0.05296702671805479,1.434220577857467,1.7246805022966973,1,0.9835828615657253
10089,meta,2.0,2.017931890647416,0.008965945323708091,1.6680441704596218,2.3678196108352108,1,0.9824365531499571
10089,search,5.0,4.7585880283273045,-0.04828239433453909,4.267746889085967,5.249429167568642,1,0.9824365531499571
10089,tv,1.5,1.6841590654415382,0.12277271029435877,1.5289397583267976,1.8393783725562787,0,0.9824365531499571
10090,meta,2.0,2.0432345748441723,0.02161728742208613,1.6856601738732107,2.400808975815134,1,0.9759160694607598
10090,search,5.0,5.192161771508863,0.03843235430177252,4.604925276283351,5.779398266734375,1,0.9759160694607598
10090,tv,1.5,1.5860362342801713,0.05735748952011418,1.392293442488017,1.7797790260723256,1,0.9759160694607598
10091,meta,2.0,1.7585652963682379,-0.12071735181588106,1.3590343156148355,2.1580962771216403,1,0.9796758362316289
10091,search,5.0,4.75788928754442,-0.048422142491116024,4.253475590618366,5.262302984470474,1,0.9796758362316289
10091,tv,1.5,1.5150672106643523,0.010044807109568232,1.3373515387271944,1.6927828826015103,1,0.9796758362316289
10092,meta,2.0,2.7522484347476484,0.3761242173738242,2.370340046173176,3.1341568233221206,0,0.9814997997482913
10092,search,5.0,4.765106554401587,-0.04697868911968257,4.248093829866466,5.282119278936708,1,0.9814997997482913
10092,tv,1.5,1.6064871146822206,0.07099140978814707,1.4281027680643186,1.7848714613001226,1,0.9814997997482913
10093,meta,2.0,1.7719072629760344,-0.1140463685119828,1.4387535625679373,2.1050609633841315,1,0.9819545183736688
10093,search,5.0,5.209349961579298,0.04186999231585968,4.726451201071412,5.692248722087185,1,0.9819545183736688
10093,tv,1.5,1.53876748854956,0.025844992366373276,1.3474018372216845,1.7301331398774353,1,0.9819545183736688
10094,meta,2.0,1.8640542764722272,-0.0679728617638864,1.464471266110983,2.2636372868334713,1,0.9801325834235446
10094,search,5.0,4.837262185118977,-0.032547562976204605,4.315498975451849,5.359025394786105,1,0.9801325834235446
10094,tv,1.5,1.3428414034878717,-0.10477239767475217,1.1665973621315784,1.519085444844165,1,0.9801325834235446
10095,meta,2.0,2.3977046642187925,0.19885233210939623,2.036472081605564,2.758937246832021,0,0.9809591619549537
10095,search,5.0,4.9073977811547485,-0.01852044376905031,4.384410100865667,5.43038546144383,1,0.9809591619549537
10095,tv,1.5,1.5761623279953705,0.05077488533024699,1.3880720331255203,1.7642526228652207,1,0.9809591619549537
10096,meta,2.0,2.350610408103643,0.17530520405182148,1.9476832880353068,2.753537528171979,1,0.9783675257168316
10096,search,5.0,4.820909755284195,-0.035818048943161075,4.276972574724116,5.364846935844273,1,0.9783675257168316
10096,tv,1.5,1.500251157674937,0.00016743844995807203,1.2910143194808525,1.7094879958690217,1,0.9783675257168316
10097,meta,2.0,2.002772600012369,0.0013863000061844488,1.6222036693336745,2.3833415306910632,1,0.9783524119984581
10097,search,5.0,4.98059516053101,-0.003880967893798015,4.434888307776852,5.526302013285168,1,0.9783524119984581
10097,tv,1.5,1.542719336859886,0.028479557906590625,1.3616353284663205,1.7238033452534514,1,0.9783524119984581
10098,meta,2.0,2.459556218924699,0.22977810946234944,2.055949890596776,2.863162547252622,0,0.9792413540298102
10098,search,5.0,4.632967579647531,-0.07340648407049385,4.1049118369388236,5.161023322356238,1,0.9792413540298102
10098,tv,1.5,1.454144131721191,-0.03057057885253937,1.2615359956936583,1.6467522677487236,1,0.9792413540298102
10099,meta,2.0,2.1655381508657294,0.08276907543286471,1.8387024618227956,2.4923738399086632,1,0.9829821478531255
10099,search,5.0,4.44546406249542,-0.11090718750091604,3.9387119976617675,4.952216127329072,0,0.9829821478531255
10099,tv,1.5,1.1760303717345282,-0.2159797521769812,1.0100115994632186,1.3420491440058377,0,0.9829821478531255
10100,meta,2.0,2.440349645324379,0.22017482266218957,2.0435669889038133,2.837132301744945,0,0.9804240989645654
10100,search,5.0,5.456969233143776,0.09139384662875524,4.936180137730893,5.97775832855666,1,0.9804240989645654
10100,tv,1.5,1.5412472083646467,0.027498138909764453,1.3727252027209194,1.709769214008374,1,0.9804240989645654
10101,meta,2.0,1.6471085295690118,-0.17644573521549411,1.2785598936193814,2.0156571655186424,1,0.9814374414536223
10101,search,5.0,4.6941344788865464,-0.06117310422269071,4.191605702510939,5.196663255262154,1,0.9814374414536223
10101,tv,1.5,1.369880820210506,-0.0867461198596627,1.1963211817891617,1.5434404586318502,1,0.9814374414536223
10102,meta,2.0,2.147768891654467,0.07388444582723341,1.7909005355857983,2.5046372477231356,1,0.9794940952881479
10102,search,5.0,5.220237798696312,0.04404755973926235,4.695554341590949,5.744921255801675,1,0.9794940952881479
10102,tv,1.5,1.4262119747341677,-0.04919201684388819,1.2436666033265664,1.608757346141769,1,0.9794940952881479
10103,meta,2.0,2.3335093029117546,0.1667546514558773,1.9555901417051733,2.711428464118336,1,0.9809405499619734
10103,search,5.0,5.102634768826204,0.02052695376524074,4.5868587072782345,5.618410830374173,1,0.9809405499619734
10103,tv,1.5,1.5824982383037536,0.05499882553583572,1.4105319947496207,1.7544644818578865,1,0.9809405499619734
10104,meta,2.0,1.9502567291607402,-0.02487163541962989,1.5559035459374966,2.344609912383984,1,0.9764259927717847
10104,search,5.0,5.156418550351429,0.03128371007028576,4.597005518895569,5.715831581807288,1,0.9764259927717847
10104,tv,1.5,1.5520692303369419,0.034712820224627926,1.3674300500895915,1.7367084105842923,1,0.9764259927717847
10105,meta,2.0,1.8664391681439874,-0.06678041592800632,1.484219381071115,2.2486589552168597,1,0.9848222572939586
10105,search,5.0,5.388913803287168,0.07778276065743359,4.888017067881063,5.889810538693273,1,0.9848222572939586
10105,tv,1.5,1.3292487936494486,-0.11383413756703427,1.1510503454937733,1.507447241805124,1,0.9848222572939586
10106,meta,2.0,1.5832126821444077,-0.20839365892779615,1.1512376374697517,2.0151877268190637,1,0.9762186737540138
10106,search,5.0,5.1638432741026215,0.03276865482052429,4.491845005921179,5.835841542284064,1,0.9762186737540138
10106,tv,1.5,1.4621894708393168,-0.025207019440455447,1.2614887957274985,1.6628901459511352,1,0.9762186737540138
10107,meta,2.0,1.5976405800745495,-0.20117970996272527,1.2462823628632782,1.9489987972858207,0,0.9815824909582487
10107,search,5.0,5.4149891538798265,0.0829978307759653,4.971039459696586,5.858938848063067,1,0.9815824909582487
10107,tv,1.5,1.502608194138848,0.0017387960925653683,1.34092673923934,1.664289649038356,1,0.9815824909582487
10108,meta,2.0,1.775290377892552,-0.11235481105372402,1.4011719618433245,2.149408793941779,1,0.980654262689029
10108,search,5.0,4.609934325479651,-0.07801313490406976,4.070467641187497,5.149401009771806,1,0.980654262689029
10108,tv,1.5,1.4753271320177328,-0.0164485786548448,1.2748295998969583,1.6758246641385073,1,0.980654262689029
10109,meta,2.0,2.1219478468841766,0.060973923442088296,1.7425988407058344,2.501296853062519,1,0.9755433147282656
10109,search,5.0,4.910551690468285,-0.01788966190634298,4.367670457138814,5.453432923797756,1,0.9755433147282656
10109,tv,1.5,1.404739250627502,-0.06350716624833197,1.2199682946634567,1.5895102065915474,1,0.9755433147282656
10110,meta,2.0,2.1341045906835543,0.06705229534177715,1.7130768556948408,2.555132325672268,1,0.979585862428907
10110,search,5.0,4.735401622347635,-0.052919675530472964,4.183708847872627,5.287094396822643,1,0.979585862428907
10110,tv,1.5,1.556678950470123,0.03778596698008204,1.3690101528397776,1.7443477481004686,1,0.979585862428907
10111,meta,2.0,1.936966958094096,-0.03151652095295199,1.509215976794367,2.364717939393825,1,0.9761200990031047
10111,search,5.0,4.845492901321158,-0.03090141973576834,4.263028948528572,5.427956854113744,1,0.9761200990031047
10111,tv,1.5,1.539136075109469,0.026090716739645952,1.325178192590247,1.7530939576286908,1,0.9761200990031047
10112,meta,2.0,1.9207109038998875,-0.03964454805005624,1.557602712880355,2.28381909491942,1,0.9823614796852949
10112,search,5.0,5.208843933873546,0.04176878677470928,4.752056691812396,5.6656311759346965,1,0.9823614796852949
10112,tv,1.5,1.4984025680761484,-0.0010649546159010963,1.320305778789833,1.6764993573624638,1,0.9823614796852949
10113,meta,2.0,1.6574424440220552,-0.1712787779889724,1.2767545217249139,2.0381303663191965,1,0.9754771610666955
10113,search,5.0,5.214945525408414,0.042989105081682764,4.662971055850569,5.766919994966258,1,0.9754771610666955
10113,tv,1.5,1.299481855852858,-0.13367876276476132,1.1029645010580067,1.4959992106477094,0,0.9754771610666955
10114,meta,2.0,2.198082222824286,0.099041111412143,1.8474830974816974,2.5486813481668746,1,0.9816818464589491
10114,search,5.0,4.5939646997370644,-0.08120706005258711,4.129086540697832,5.058842858776297,1,0.9816818464589491
10114,tv,1.5,1.4512838009203102,-0.03247746605312655,1.297381608150887,1.6051859936897332,1,0.9816818464589491
10115,meta,2.0,1.6981644113554069,-0.15091779432229657,1.3452728877966391,2.0510559349141744,1,0.9827775979576333
10115,search,5.0,4.679932405180708,-0.06401351896385847,4.150980628719062,5.208884181642353,1,0.9827775979576333
10115,tv,1.5,1.5625405763414757,0.0416937175609838,1.3902875419289102,1.7347936107540411,1,0.9827775979576333
10116,meta,2.0,1.9811579110982018,-0.009421044450899085,1.5663202147411084,2.395995607455295,1,0.974845328928451
10116,search,5.0,5.047914159039539,0.009582831807907866,4.442956165452352,5.652872152626727,1,0.974845328928451
10116,tv,1.5,1.3898879139502278,-0.07340805736651479,1.1924301360859362,1.5873456918145195,1,0.974845328928451
10117,meta,2.0,1.6373392997477785,-0.18133035012611076,1.2694438521649554,2.0052347473306016,1,0.9771420766404396
10117,search,5.0,5.259458692385417,0.05189173847708339,4.7853731104044055,5.733544274366428,1,0.9771420766404396
10117,tv,1.5,1.56751059228182,0.04500706152121333,1.3823896595994172,1.7526315249642228,1,0.9771420766404396
10118,meta,2.0,2.168695199150182,0.08434759957509108,1.8368846375467567,2.5005057607536076,1,0.9828473374560942
10118,search,5.0,4.880438871018245,-0.023912225796351015,4.408523505940608,5.352354236095882,1,0.9828473374560942
10118,tv,1.5,1.5288346976832319,0.019223131788821252,1.3304980060896572,1.7271713892768066,1,0.9828473374560942
10119,meta,2.0,1.9209223450557142,-0.03953882747214288,1.570177078031119,2.2716676120803094,1,0.9813781601707419
10119,search,5.0,5.025450545399763,0.0050901090799525765,4.567450241260055,5.483450849539471,1,0.9813781601707419
10119,tv,1.5,1.4116456967675557,-0.05890286882162954,1.229725399925334,1.5935659936097775,1,0.9813781601707419
10120,meta,2.0,2.1254892481248886,0.0627446240624443,1.7615097774647537,2.4894687187850235,1,0.9802590704587544
10120,search,5.0,5.010163781733571,0.0020327563467141376,4.479000418937888,5.541327144529253,1,0.9802590704587544
10120,tv,1.5,1.4223537851573371,-0.05176414322844192,1.2487987762223935,1.5959087940922807,1,0.9802590704587544
10121,meta,2.0,1.937333155594235,-0.03133342220288249,1.6079739500095651,2.266692361178905,1,0.9828958717959289
10121,search,5.0,4.8938072524483704,-0.02123854951032591,4.409798953347432,5.3778155515493085,1,0.9828958717959289
10121,tv,1.5,1.2984547504399089,-0.13436349970672742,1.1261263792428564,1.4707831216369613,0,0.9828958717959289
10122,meta,2.0,2.297253620111473,0.1486268100557364,1.9199830669129723,2.6745241733099734,1,0.9784003269235034
10122,search,5.0,4.850534149441049,-0.029893170111790112,4.308985230422498,5.392083068459601,1,0.9784003269235034
10122,tv,1.5,1.6134391767878862,0.07562611785859079,1.406960507937502,1.8199178456382703,1,0.9784003269235034
10123,meta,2.0,2.0513375580951916,0.02566877904759579,1.6474888464912063,2.455186269699177,1,0.9812375613593007
10123,search,5.0,4.747848460549694,-0.05043030789006124,4.216200614568272,5.279496306531115,1,0.9812375613593007
10123,tv,1.5,1.5951830283092303,0.06345535220615355,1.4132595244816821,1.7771065321367785,1,0.9812375613593007
10124,meta,2.0,2.186250434556227,0.0931252172781134,1.778231769421863,2.5942690996905906,1,0.9824319967711288
10124,search,5.0,4.849220306827044,-0.030155938634591272,4.335192534144376,5.363248079509711,1,0.9824319967711288
10124,tv,1.5,1.5396682627887062,0.02644550852580411,1.3648311245479943,1.714505401029418,1,0.9824319967711288
10125,meta,2.0,2.010311000642073,0.005155500321036399,1.6338510905631367,2.386770910721009,1,0.9728081876496028
10125,search,5.0,4.502086371645245,-0.09958272567095108,4.002418401140418,5.001754342150071,1,0.9728081876496028
10125,tv,1.5,1.4742631170335125,-0.017157921977658308,1.2708315493553082,1.677694684711717,1,0.9728081876496028
10126,meta,2.0,2.148367408238392,0.07418370411919595,1.8190468553976034,2.47768796107918,1,0.9831443667337277
10126,search,5.0,4.340384825364582,-0.13192303492708354,3.8298723408132807,4.850897309915884,0,0.9831443667337277
10126,tv,1.5,1.4735875857975487,-0.017608276134967554,1.2886072130538477,1.6585679585412496,1,0.9831443667337277
10127,meta,2.0,2.098136989891681,0.049068494945840424,1.733627306089391,2.4626466736939707,1,0.9773557326179757
10127,search,5.0,5.0051721089629755,0.0010344217925950972,4.439747900231825,5.570596317694126,1,0.9773557326179757
10127,tv,1.5,1.4760009646957988,-0.01599935686946748,1.2937341163181426,1.658267813073455,1,0.9773557326179757
10128,meta,2.0,1.8738992234528724,-0.0630503882735638,1.5004590594959262,2.2473393874098186,1,0.9793494784574094
10128,search,5.0,5.00361988925275,0.0007239778505500283,4.533958375061852,5.473281403443648,1,0.9793494784574094
10128,tv,1.5,1.6198683645664422,0.07991224304429483,1.4411606888770474,1.798576040255837,1,0.9793494784574094
10129,meta,2.0,1.8206449539009302,-0.08967752304953491,1.4601717344854412,2.181118173316419,1,0.9775021651118732
10129,search,5.0,4.948130027982433,-0.010373994403513364,4.40984555620516,5.486414499759706,1,0.9775021651118732
10129,tv,1.5,1.413243455851382,-0.05783769609907866,1.2297392643890355,1.5967476473137285,1,0.9775021651118732
10130,meta,2.0,2.26506141257741,0.1325307062887049,1.862423200209633,2.6676996249451865,1,0.9797872883931446
10130,search,5.0,4.981327955954985,-0.0037344088090030423,4.441271757383517,5.521384154526452,1,0.9797872883931446
10130,tv,1.5,1.6363643810838884,0.09090958738925892,1.4424465196580991,1.8302822425096776,1,0.9797872883931446
10131,meta,2.0,1.8072304037286755,-0.09638479813566225,1.4135241021061589,2.200936705351192,1,0.9769460087647452
10131,search,5.0,5.0996696681306615,0.019933933626132293,4.487584433797077,5.7117549024642456,1,0.9769460087647452
10131,tv,1.5,1.6533967081943022,0.10226447212953478,1.468628374955407,1.8381650414331974,1,0.9769460087647452
10132,meta,2.0,2.2760436450960255,0.13802182254801276,1.8753496071883036,2.6767376830037475,1,0.9759413763396227
10132,search,5.0,4.3494069905886175,-0.1301186018822765,3.800891377339269,4.897922603837966,0,0.9759413763396227
10132,tv,1.5,1.5972148216343514,0.06480988108956758,1.3843898386401474,1.8100398046285553,1,0.9759413763396227
10133,meta,2.0,1.9328037353545109,-0.033598132322744556,1.443386085016031,2.422221385692991,1,0.9740480610444917
10133,search,5.0,5.012753192124837,0.0025506384249673886,4.392140104058062,5.633366280191612,1,0.9740480610444917
10133,tv,1.5,1.5457190098310516,0.03047933988736773,1.3359248495098666,1.7555131701522366,1,0.9740480610444917
10134,meta,2.0,1.860167514543817,-0.0699162427280915,1.5047415560620492,2.2155934730255846,1,0.976216310338088
10134,search,5.0,5.020094699685583,0.004018939937116528,4.43863604092458,5.601553358446585,1,0.976216310338088
10134,tv,1.5,1.1745034293079382,-0.2169977137947079,0.9893375962899971,1.3596692623258793,0,0.976216310338088
10135,meta,2.0,2.0920946006341032,0.04604730031705162,1.7072827274968205,2.476906473771386,1,0.9808272414856443
10135,search,5.0,4.640086199735045,-0.07198276005299106,4.051885534282798,5.228286865187291,1,0.9808272414856443
10135,tv,1.5,1.6385679472870838,0.09237863152472252,1.4667010305912844,1.8104348639828831,1,0.9808272414856443
10136,meta,2.0,1.92745594887411,-0.036272025562944954,1.500392548431736,2.354519349316484,1,0.980216152915575
10136,search,5.0,4.764348648969256,-0.047130270206148774,4.216196188559346,5.312501109379166,1,0.980216152915575
10136,tv,1.5,1.5365115413853823,0.024341027590254843,1.3618544740084644,1.7111686087623001,1,0.980216152915575
10137,meta,2.0,1.7182628366278325,-0.14086858168608374,1.3276225667488595,2.1089031065068053,1,0.9807319242241413
10137,search,5.0,4.9497526624907335,-0.010049467501853293,4.428865881570771,5.470639443410696,1,0.9807319242241413
10137,tv,1.5,1.3649911856205805,-0.09000587625294632,1.1785326811796482,1.551449690061513,1,0.9807319242241413
10138,meta,2.0,2.09208937372504,0.046044686862519946,1.7317756319895523,2.4524031154605277,1,0.9794822497068257
10138,search,5.0,4.882137511031658,-0.02357249779366839,4.319873561033928,5.444401461029388,1,0.9794822497068257
10138,tv,1.5,1.5068527154595175,0.004568476973011659,1.329290157670476,1.6844152732485589,1,0.9794822497068257
10139,meta,2.0,2.01640146854466,0.008200734272330035,1.6451487149556412,2.387654222133679,1,0.9787948251448165
10139,search,5.0,4.7708004388303635,-0.04583991223392729,4.269360737691914,5.2722401399688135,1,0.9787948251448165
10139,tv,1.5,1.4453504163733797,-0.03643305575108021,1.2652397936579847,1.6254610390887747,1,0.9787948251448165
10140,meta,2.0,1.8448752719766306,-0.0775623640116847,1.4989561162028355,2.1907944277504257,1,0.98001978859643
10140,search,5.0,5.064214568941896,0.012842913788379207,4.598991322966309,5.529437814917483,1,0.98001978859643
10140,tv,1.5,1.358844406207254,-0.09410372919516401,1.1677254082745963,1.5499634041399117,1,0.98001978859643
10141,meta,2.0,1.8079468244120624,-0.09602658779396878,1.4381189226835274,2.1777747261405977,1,0.9781899170072981
10141,search,5.0,4.763840954749008,-0.047231809050198414,4.225922657329265,5.30175925216875,1,0.9781899170072981
10141,tv,1.5,1.3782972809509675,-0.08113514603268834,1.1960617851280093,1.5605327767739257,1,0.9781899170072981
10142,meta,2.0,2.3250845464055736,0.1625422732027868,1.9319145609136745,2.7182545318974727,1,0.9803947658377046
10142,search,5.0,4.068417841165878,-0.1863164317668245,3.5806382417204348,4.556197440611321,0,0.9803947658377046
10142,tv,1.5,1.5277422466391943,0.018494831092796222,1.3411202536362763,1.7143642396421124,1,0.9803947658377046
10143,meta,2.0,2.051178363389484,0.025589181694742003,1.705101637732704,2.397255089046264,1,0.9819715433635742
10143,search,5.0,4.78457880965163,-0.04308423806967401,4.274069166061932,5.295088453241328,1,0.9819715433635742
10143,tv,1.5,1.4231048096720404,-0.0512634602186397,1.253697448232214,1.5925121711118668,1,0.9819715433635742
10144,meta,2.0,2.865163256514461,0.43258162825723057,2.5009830951725194,3.229343417856403,0,0.9830757031890147
10144,search,5.0,4.400210393737376,-0.11995792125252472,3.9257157005335497,4.874705086941203,0,0.9830757031890147
10144,tv,1.5,1.5501647542707837,0.03344316951385581,1.3597987992079372,1.7405307093336302,1,0.9830757031890147
10145,meta,2.0,2.054300294063864,0.02715014703193197,1.6936263483407445,2.4149742397869836,1,0.9799167965562348
10145,search,5.0,5.512569682492865,0.10251393649857299,5.007420096398281,6.017719268587449,0,0.9799167965562348
10145,tv,1.5,1.5541328131927963,0.036088542128530854,1.3869178351422997,1.7213477912432928,1,0.9799167965562348
10146,meta,2.0,2.0080941913573955,0.004047095678697765,1.6077012100384331,2.4084871726763577,1,0.9795175254346618
10146,search,5.0,4.900134221822142,-0.019973155635571515,4.350677793637964,5.4495906500063205,1,0.9795175254346618
10146,tv,1.5,1.41533382591124,-0.05644411605917332,1.2289997608832302,1.6016678909392499,1,0.9795175254346618
10147,meta,2.0,1.8982138799387451,-0.050893060030627435,1.512360428546132,2.284067331331358,1,0.9775309581877946
10147,search,5.0,4.574532702798284,-0.08509345944034319,4.04063605962238,5.108429345974188,1,0.9775309581877946
10147,tv,1.5,1.4748186399021934,-0.01678757339853772,1.270085386237667,1.6795518935667197,1,0.9775309581877946
10148,meta,2.0,1.933971339124132,-0.033014330437934,1.6136235990024257,2.254319079245838,1,0.98264849521989
10148,search,5.0,4.827069105202808,-0.034586178959438385,4.372564660163047,5.28157355024257,1,0.98264849521989
10148,tv,1.5,1.4337177426746277,-0.0441881715502482,1.2469229771258712,1.6205125082233842,1,0.98264849521989
10149,meta,2.0,2.015247927872606,0.0076239639363029355,1.6101538169411191,2.4203420388040926,1,0.9760052948557403
10149,search,5.0,4.548419813616305,-0.09031603727673901,4.017165549981692,5.079674077250918,1,0.9760052948557403
10149,tv,1.5,1.4879218733588404,-0.008052084427439729,1.2910641304290715,1.6847796162886093,1,0.9760052948557403
10150,meta,2.0,2.171402318223662,0.08570115911183107,1.8033153584992148,2.5394892779481095,1,0.9803473523305093
10150,search,5.0,4.455868069065017,-0.10882638618699651,3.9363153604163323,4.975420777713702,0,0.9803473523305093
10150,tv,1.5,1.4224029363679564,-0.0517313757546957,1.2420347953419628,1.60277107739395,1,0.9803473523305093
10151,meta,2.0,2.0449122305191025,0.022456115259551268,1.653556852245844,2.4362676087923614,1,0.9807635859629872
10151,search,5.0,5.464474206767475,0.09289484135349504,4.9767577050774054,5.952190708457545,1,0.9807635859629872
10151,tv,1.5,1.2989790428008976,-0.13401397146606828,1.0983785461420674,1.4995795394597278,0,0.9807635859629872
10152,meta,2.0,2.061666352336321,0.030833176168160392,1.6405715854381313,2.4827611192345103,1,0.9775376364948418
10152,search,5.0,5.408285300116149,0.08165706002322981,4.881225256936193,5.935345343296105,1,0.9775376364948418
10152,tv,1.5,1.2482507609687716,-0.16783282602081892,1.0451865117473422,1.451315010190201,0,0.9775376364948418
10153,meta,2.0,1.8610633593385462,-0.06946832033072692,1.4932786146167736,2.2288481040603187,1,0.9816565581387521
10153,search,5.0,5.099424287097055,0.019884857419411085,4.545547137828022,5.653301436366089,1,0.9816565581387521
10153,tv,1.5,1.8359614328152027,0.22397428854346849,1.6612120746756247,2.010710790954781,0,0.9816565581387521
10154,meta,2.0,2.277713643331035,0.1388568216655175,1.8745681938589636,2.6808590928031064,1,0.9766867791623705
10154,search,5.0,4.591725797520162,-0.08165484049596756,4.110496214070875,5.072955380969449,1,0.9766867791623705
10154,tv,1.5,1.4062938766284296,-0.06247074891438024,1.2213818236637246,1.5912059295931347,1,0.9766867791623705
10155,meta,2.0,1.7996016238056374,-0.10019918809718131,1.404762743381788,2.1944405042294868,1,0.979748982889305
10155,search,5.0,5.11680600384585,0.023361200769170053,4.549185176057007,5.684426831634694,1,0.979748982889305
10155,tv,1.5,1.4095215935347574,-0.06031893764349509,1.2347388411338012,1.5843043459357136,1,0.979748982889305
10156,meta,2.0,2.1873501428066753,0.09367507140333764,1.8202536091663188,2.5544466764470317,1,0.9806454106895413
10156,search,5.0,4.354659486672897,-0.12906810266542051,3.8347934749785355,4.874525498367259,0,0.9806454106895413
10156,tv,1.5,1.5599764475220432,0.03998429834802882,1.3765264312124126,1.7434264638316739,1,0.9806454106895413
10157,meta,2.0,1.8811875834928333,-0.05940620825358334,1.494543102675362,2.267832064310305,1,0.977890972587067
10157,search,5.0,5.177372927110341,0.03547458542206812,4.719199293236599,5.635546560984082,1,0.977890972587067
10157,tv,1.5,1.450947647416748,-0.03270156838883468,1.2679656913653443,1.6339296034681516,1,0.977890972587067
10158,meta,2.0,2.2134170233177937,0.10670851165889683,1.8494648708327128,2.5773691758028745,1,0.9789551444239143
10158,search,5.0,4.712055036616636,-0.057588992676672744,4.229474575125021,5.194635498108251,1,0.9789551444239143
10158,tv,1.5,1.4090574034976133,-0.06062839766825778,1.2268682527582395,1.5912465542369871,1,0.9789551444239143
10159,meta,2.0,2.3527165029036503,0.17635825145182515,1.965016328391605,2.7404166774156957,1,0.9812383843099286
10159,search,5.0,5.080110806130485,0.016022161226097075,4.540612337398961,5.61960927486201,1,0.9812383843099286
10159,tv,1.5,1.2945095841465228,-0.13699361056898476,1.123717123899128,1.4653020443939178,0,0.9812383843099286
10160,meta,2.0,2.0818862352313823,0.04094311761569114,1.7549901344522492,2.4087823360105154,1,0.9833955784899578
10160,search,5.0,5.195725130888038,0.03914502617760753,4.7498835825326395,5.641566679243436,1,0.9833955784899578
10160,tv,1.5,1.5272459149028463,0.018163943268564225,1.3769713053231134,1.6775205244825793,1,0.9833955784899578
10161,meta,2.0,2.1422570630637354,0.07112853153186771,1.7677097274956433,2.5168043986318276,1,0.980193501998978
10161,search,5.0,5.107199662668103,0.021439932533620622,4.582613622699915,5.631785702636291,1,0.980193501998978
10161,tv,1.5,1.6816253402247765,0.121083560149851,1.526388173019803,1.83686250742975,0,0.980193501998978
10162,meta,2.0,2.1430155960388713,0.07150779801943563,1.722225292098729,2.5638058999790134,1,0.976957656601673
10162,search,5.0,4.931447485471085,-0.013710502905782995,4.3971854373293136,5.4657095336128565,1,0.976957656601673
10162,tv,1.5,1.6438693436262288,0.09591289575081922,1.4376469185163905,1.8500917687360672,1,0.976957656601673
10163,meta,2.0,1.6790327421213105,-0.16048362893934476,1.2489058027603739,2.109159681482247,1,0.9793089093889167
10163,search,5.0,4.77598540719329,-0.04480291856134198,4.232969803684806,5.319001010701775,1,0.9793089093889167
10163,tv,1.5,1.5716632362111018,0.04777549080740121,1.3695365297606465,1.773789942661557,1,0.9793089093889167
10164,meta,2.0,2.0717834574796594,0.03589172873982971,1.6819231961951222,2.4616437187641966,1,0.9817478211525797
10164,search,5.0,4.552566648787256,-0.08948667024254889,4.048943866758485,5.056189430816026,1,0.9817478211525797
10164,tv,1.5,1.6660111393912103,0.1106740929274735,1.481634253795906,1.8503880249865146,1,0.9817478211525797
10165,meta,2.0,1.9001013750480524,-0.049949312475973784,1.5406635718301984,2.2595391782659067,1,0.9816110700253267
10165,search,5.0,4.8247785906909595,-0.0350442818618081,4.331968311087744,5.317588870294175,1,0.9816110700253267
10165,tv,1.5,1.477013054327345,-0.015324630448436682,1.2936472500596115,1.6603788585950785,1,0.9816110700253267
10166,meta,2.0,1.9482968217617973,-0.025851589119101348,1.5392654694871486,2.357328174036446,1,0.9765420903541725
10166,search,5.0,5.766713162073536,0.15334263241470722,5.251078965839534,6.282347358307538,0,0.9765420903541725
